,ID,Organisation_name,country,zip_code,website,stad,Creation_date,End_date,Start_activities_date,End_activities_date,Voortzetting van,Werkt samen met,Onderdeel van,Afsplitsing van,Festival van
4267,374589,Foundation d'entreprise Hermès,Frankrijk,,http://www.fondationdentreprisehermes.org/,Parijs,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4268,374601,Gintersdorfer/Klaßen,,,http://www.gintersdorferklassen.org,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4269,374602,Stichting Infinite Endings,,,http://davidweberkrebs.org/info,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4270,374608,StopGap Dance Company,Groot-Brittannië,,http://stopgap.uk.com/,Farnham,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4271,374609,Indepen-dance,Groot-Brittannië,,http://indepen-dance.org.uk/,Glasgow,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4272,374610,Nadar ensemble,België,,http://www.nadarensemble.be,Sint-Niklaas,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4273,374613,Nationale Opera & Ballet,Nederland,1017 SG,http://operaballet.nl,Amsterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4274,374619,Kuiperskaai,België,9000,,Gent,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4275,374622,Nono C.,België,,http://www.nono-c.be,Antwerpen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4276,374623,Teatro Praga,Portugal,1067-001,http://www.teatropraga.com/en,LISBOA,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4277,374626,Forsiti'A,België,1210,http://www.demarkten.be/theatergezelschap-forsitia,Brussel,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4278,374627,Hobo vzw,België,1210,,Brussel,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4279,374632,Cie Chatha,Tunesië,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4280,374633,"Le Théâtre, Scène Nationale",Frankrijk,,http://www.theatre-macon.com,Mâcon,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4281,374634,Théâtre Louis Aragon,Frankrijk,,http://www.theatrelouisaragon.fr/,Tremblay-en-France,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4282,374635,CDN de Haute-Normandie,Frankrijk,,http://www.cdn-hautenormandie.fr/,ROUEN,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4283,374638,Studio KoS,België,,http://studiokos.wix.com/studiokos,Oetingen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4284,374640,ProMITHEus,België,,http://www.promitheus.be,Kessel-lo,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4285,374641,The100Hands,Nederland,1017 SG,http://the100hands.com,Amsterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4286,374642,Kosmonaut Production,België,,http://kosmonautproduction.org,Antwerpen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4287,374644,Form Dance Projects,Australië,,http://form.org.au,Parramatta,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4288,374645,Life Long Burning,Oostenrijk,,http://www.lifelongburning.eu,Wenen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4289,374646,Blueback asbl,België,1210,,Brussel,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4290,374648,Lucinda Ra,België,9000,,Gent,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4291,374650,Die Bühnen der Stadt Essen,Duitsland,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4292,374654,Via Zuid,Nederland,,http://www.viazuid.com/,Maastricht,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4293,374665,Schaubude Berlin,Duitsland,,http://www.schaubude-berlin.de,Berlijn,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4294,374666,Quartier am Hafen,Duitsland,,http://quartieramhafen.kunstsalonstiftung.info/,Keulen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4295,374667,Fondazione Teatro Ragazzi e Giovani onlus,Italië,,http://www.fondazionetrg.it/,TORINO,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4296,374670,De Machienerie vzw,België,,,Antwerpen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4297,374676,Max Last,België,,http://www.maxlast.be,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4298,374677,Theater Speelman,België,2140,http://www.speelmanvzw.be,Borgerhout,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4299,374680,O'Kontreir,België,2600,http://www.okontreir.be/,Berchem,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4300,374681,Goethe-Universität - Exzellenzcluster,Duitsland,,http://www.uni-frankfurt.de,Frankfurt am Main,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4301,374682,IOA - International Opera Academy,België,9000,http://www.ioacademy.be,Gent,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4302,374684,Kompas,België,,http://www.vzwkompas.be,Mariakerke (Gent),0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4303,374686,De school van Gaasbeek. Platform voor creatie en residentie in Lennik,België,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4304,374693,Tortue vzw,België,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4305,374695,Samenwerkingsverband De Bolster,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4306,374698,SoAP - Sociaal & Artistiek Platform,,,http://soap-it.eu,Hasselt/Maastricht,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4307,374702,Naragonia,België,,http://www.naragonia.com,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4308,374704,Mr. & Mrs. Fox,België,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4309,374707,Diskodanny,,,http://www.diskodanny.com,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4310,374708,Nationales Performance Netz,Duitsland,,http://www.jointadventures.net,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4311,374709,CHORDA,Frankrijk,,,Le Mans,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4312,374715,De Bromvlieg,België,,https://www.uantwerpen.be,Antwerpen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4313,374716,House on Fire,,,http://www.houseonfire.eu,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4314,374719,72-13 TheatreWorks,Singapore,,http://www.yoursingapore.com,Singapore,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4315,374720,P.OR.K,Portugal,1067-001,,LISBOA,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4316,374724,JOC Ieper,België,8900,http://anewbreeze.ieperjongt.be,Ieper,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4317,374725,Residenztheater,Duitsland,,http://www.residenztheater.de,München,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4318,374726,"Riche, Riche & Riche",België,1210,,Brussel,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4319,374727,Electrotheatre Stanislavsky,Federatie van Rusland,,,Moskou,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4320,374732,Iberescena,Spanje,,http://www.iberescena.org/es,Madrid,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4321,374733,El Cultural San Martin,Argentinië,,http://elculturalsanmartin.org/,Buenos Aires,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4322,374778,Baerum Kulturhus,Noorwegen,,http://www.baerumkulturhus.no/,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4323,374779,Student Centre University of Zagreb,Kroatië,,,Zagreb,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4324,374781,Het nieuwstedelijk,België,,http://www.nieuwstedelijk.be,,2015-05-30,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4325,374782,Nouveau Théâtre de Montreuil,Frankrijk,,http://www.nouveau-theatre-montreuil.com/,Montreuil,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4326,374783,Vaba Lava,Estland,,http://vabalava.ee,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4327,374785,Bayerische Theaterakademie August Everding,Duitsland,,http://www.theaterakademie.de,München,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4328,374802,La.Pe.A/Aude Lachaise,Frankrijk,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4329,374803,Ferdnnd,België,2600,http://ferdnnd.be,Berchem,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4330,374804,Het Theaterschip,Nederland,,http://www.theaterschip.nl,Deventer,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4331,374805,Uitgezonderd. Theater!,België,9160,http://www.uitgezonderd.be/,Lokeren,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4332,374816,Festival De Keuze,Nederland,3076,,Rotterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4333,374818,PERPLX vzw,België,,http://www.perplx.be,Kortrijk-Marke,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4334,374819,Not Standing/Alexander Vantournhout,België,8800,,Roeselare,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4335,374820,CircusNext,,,http://www.circusnext.eu,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4336,374822,Stray Light vzw,België,,,Anderlecht,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4337,374828,Het Kwartier,België,,http://www.hetkwartier.be/,,2015-07-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4338,374830,W139,Nederland,1017 SG,http://w139.nl/nl/,Amsterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4339,374831,Komm'n'act,Frankrijk,,http://www.komm-n-act.com/,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4340,374833,Joseph Roth Genootschap,,9000,http://josephrothgenootschap.org/,Gent,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4341,374834,Teatro La Fenice,Italië,,http://www.teatrolafenice.it,Venetië,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4342,374835,Teatro Carlo Felice,Italië,,http://www.carlofelicegenova.it/,Genova,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4343,374836,Volksopera,België,,http://www.volksopera.be/,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4344,374840,Dansehallerne,Denemarken,,http://www.dansehallerne.dk/,Kopenhagen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4345,374841,Konzert Theater Bern,Zwitserland,,http://www.konzerttheaterbern.ch,Bern,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4346,374845,Soli GbR,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4347,374846,GC De Kluize,België,9860,http://www.gcdekluize.be/,Oosterzele,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4348,374847,Vocaal ensemble Incensum,België,,http://www.ensemble-incensum.be,Hofstade (Bt.),2013-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4349,374849,Mons 2015 Capitale européenne de la Culture,België,7000,http://www.mons2015.eu/nl,Bergen,0001-01-01,0001-01-01,2015-01-01,0001-01-01,0,0,0,0,0
4350,374850,ARType vzw,België,,http://www.artypevzw.be/,Antwerpen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4351,374873,Cie Mala Hierba,België,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4352,374874,SIN Culture Centre Budapest,Kroatië,,http://en.sinarts.org,Boedapest,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4353,374876,Scherzi Musicali,België,1210,http://www.scherzimusicali.be,Brussel,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4354,374877,Koninklijk Conservatorium Den Haag,Nederland,,http://www.koncon.nl,Den Haag,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4355,374878,Post uit Hessdalen,België,,http://postuithessdalen.be,Hessdalen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4356,374879,Muta Imago,Italië,,http://www.mutaimago.com,Rome,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4357,374880,Rialto Sant'Ambrogio,Italië,,http://www.rialtosantambrogio.it/,Rome,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4358,374881,JazzLab Series,België,9000,http://www.jazzlabseries.be/,Gent,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4359,374882,Aventura Musica,België,,http://www.aventuramusica.be/,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4360,374889,Festival Asian Arts Theatre,Republiek Korea,,http://asianartstheatre.kr,Gwangju,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4361,374890,Amadeus Strijkorkest,België,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4362,374892,Palau de les Arts Reina Sofia,Spanje,,http://www.lesarts.com/,Valencia,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4363,374894,Cie.OFEN,,,http://www.cieofen.com/,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4364,374895,Centro Danza Canal,Spanje,,http://www.teatroscanal.com,Madrid,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4365,374896,Leigh Warren and Dancers,Australië,,http://www.lwd.com.au/,Adelaide,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4366,374897,School of Arts - KASK,België,9000,http://www.kask.be/,Gent,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4367,374900,Studio Alta,Tsjechische Republiek,,http://www.altart.cz,Praag,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4368,374901,El Graner,Spanje,,,Barcelona,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4369,374911,Centre de musique de baroque de Versailles,Frankrijk,,http://www.cmbv.fr/,Versailles,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4370,374919,AYELEN PAROLIN CIE / RUDA asbl,België,1210,,Brussel,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4371,374920,Petites Scènes Ouvertes,Frankrijk,,http://petites-scenes-ouvertes.fr,Pantin,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4372,374922,Nadaproductions,Oostenrijk,,http://www.nadaproductions.at/,Wenen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4373,374925,Collectief brÜder,,,https://collectiefbruder.wordpress.com/,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4374,374926,Think Thank Theatre,Zwitserland,,,Genève,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4375,374927,TAAT - Theatre as Architecture Architecture as Theatre,,,http://taat-projects.com,Berlin/Maastricht,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4376,374928,'t ANtWOORD,België,2300,http://www.tantwoord.be/,Turnhout,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4377,374934,Curious Seed,Groot-Brittannië,,http://www.curious-seed.co.uk,Edinburgh,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4378,374935,The Fentum Factor,Hongarije,,,Boedapest,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4379,374936,ND Productions,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4380,374937,Offsite Dance Project,Japan,,http://www.offsite-dance.jp/about_e.html,YOKOHAMA CITY,2008-03-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4381,374938,Anima Vinctum/Muziekkunst voor Dans & Theater,België,,http://www.animavinctum.com,Antwerpen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4382,374941,Quetzal asbl,België,5000,http://www.quetzal-asbl.org/,Namen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4383,374942,Nachtkrab,België,,http://www.nachtkrab.com/,Antwerpen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4384,374944,Cie Sujet Barré,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4385,374947,STROOM: talentondersteuning in cultuur,België,3500,http://www.limburg.be/stroom,Hasselt,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4386,374952,Theater Kontra-Punkt,Duitsland,,http://www.kontra-punkt.de,Düsseldorf,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4387,374953,Compagnie Monica,België,8800,http://www.compagniemonica.be,Roeselare,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4388,374954,Marche Teatro,Italië,,http://www.marcheteatro.it,Ancona,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4389,374955,TREVOR vzw,België,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4390,374957,Mungo Park,Denemarken,,http://www.mungopark.dk/,Allerød,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4391,374958,Sort/Hvid,Denemarken,,http://www.sort-hvid.dk,Kopenhagen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4392,374959,Teater Nordkraft,Denemarken,,http://www.teaternordkraft.dk/,Aalborg,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4393,374961,EMPAC - Curtis R.Priem Experimental Media and Performing Arts Center,,10011,http://empac.rpi.edu/,New York,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4394,374962,Loge 22,Frankrijk,,http://loge22.com,Lyon,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4395,374963,National Forum of Music,Polen,,http://www.nfm.wroclaw.pl,Wrocław,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4396,374964,Contemporary Art Centre - CAC,Litouwen,01130,http://www.cac.lt,Vilnius,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4397,374965,Regional Dance Center of Eastern Finland (ITAK),Finland,,http://www.itak.fi,Kuopio,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4398,374968,GIGOS,België,3600,http://www.gigos.be/,Genk,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4399,374969,Akershus Teater,Noorwegen,,http://www.akershusteater.no/,Lillestrøm,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4400,374971,De Zinderij,België,8500,http://www.dezinderij.be/,Kortrijk,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4401,374976,Rooftoptiger,België,,http://rooftoptiger.com/,Antwerpen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4402,374979,Lolo y Lauti,Argentinië,,http://loloylauti.com/,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4403,374991,De Mannschaft,België,,http://www.demannschaft.be/,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4404,374992,Spielmann vzw,België,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4405,374993,Cirque des Rêves,,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4406,374995,Au Bain Marie/Judith Nab,Nederland,1017 SG,http://www.judithnab.nl,Amsterdam,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4407,374996,Kröller Müller Museum,Nederland,,http://krollermuller.nl,Otterlo,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4408,374998,Dadanero,België,,http://www.toneelhuis.be,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4409,374999,Het Grote Gelijk,België,2500,http://www.hetgrotegelijk.be/,Lier,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4410,375000,RITCS,België,1210,,Brussel,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4411,375001,Théâtre de la Digue,Frankrijk,,,TOULOUSE,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4412,375005,Baltic House,Federatie van Rusland,,http://baltic-house.ru/en/,Sint-Petersburg,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4413,375009,De kleine expeditie,België,2640,http://www.dekleineexpeditie.be/,Mortsel,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4414,375025,WIThWIT,België,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4415,375036,Club Guy & Roni,Nederland,,http://www.clubguyandroni.nl/,Groningen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4416,375037,FONTH bvba,België,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4417,375041,Museum voor Schone Kunsten. Antwerpen,België,,,Antwerpen,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4418,375044,Les Brigittines,België,1210,http://www.brigittines.be/index.php/nl/,Brussel,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4419,375045,Rundfunk Berlin,Duitsland,,http://www.rundfunkchor-berlin.de,Berlijn,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4420,375046,artblau Tanzwerkstatt,Duitsland,,http://www.artblau.de/,BRAUNSCHWEIG,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4421,375047,West Yorkshire Playhouse,Groot-Brittannië,LS2 3AP,https://www.wyp.org.uk/,LEEDS,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4422,375048,Wales Millennium Centre,Groot-Brittannië,,http://www.wmc.org.uk/,Wales,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4423,375088,Schloss Bröllin,Duitsland,,http://www.broellin.de/,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4424,375095,Murmure vzw,België,,http://www.judithclijsters.be/,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4425,375096,Alan Watts Mountain Center,,,http://www.alanwatts.org/center.php,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4426,375107,Le Boulon,Frankrijk,,http://leboulon.fr/,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4427,375134,Disco Waterschei,België,,,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4428,375139,Cie M.E.S.S.,België,,http://www.ciemess.be/,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4429,375240,Studio Oyunculari,Turkije,,http://www.studiooyunculari.com/,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4430,375241,Le Vaisseau,Frankrijk,,http://www.levaisseau.com,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4431,375242,Contemporary Arts Center,,,https://www.contemporaryartscenter.org/,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4432,375246,Stiching Rehearsal/Germaine Kruip,Nederland,,http://www.germainekruip.com,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4433,375249,El Conde de Torrefiel,,,http://www.elcondedetorrefiel.com/,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4434,375262,Les Rencontres à l'échelle,Frankrijk,,http://www.lesrencontresalechelle.com/,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4435,375263,Biriken,,,http://www.biriken.com,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4436,375264,Le Mouton Noir,,,http://www.le-moutonnoir.com,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4437,375266,Festival Aperto - I Teatri,Italië,,http://www.iteatri.re.it,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4438,375267,Taipei Performing Arts Center,China,,http://oma.eu/projects/taipei-performing-arts-centre,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4439,375269,D-CAF Downtown Contemporary Arts Festival,Egypte,,http://d-caf.org/program/,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4440,375275,MAfestival,België,,http://www.mafestival.be/,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4441,375276,Escautville,België,,http://www.escautville.org,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
4442,375354,De Nwe Tijd,België,,http://www.denwetijd.be,,0001-01-01,0001-01-01,0001-01-01,0001-01-01,0,0,0,0,0
